id,rerata_kecepatan
0,33.075386
1,33.082832
2,33.090157
3,33.097366
4,33.104473
5,33.111496
6,33.11844
7,33.12533
8,33.1322
9,33.139076
10,33.146004
11,33.15305
12,33.16029
13,33.16783
14,33.1758
15,33.18438
16,33.1938
17,33.20437
18,33.216488
19,33.23069
20,33.24769
21,33.268406
22,33.294083
23,33.32633
24,33.367264
25,33.419613
26,33.486843
27,33.573265
28,33.68405
29,33.825153
30,34.002937
31,34.223557
32,34.49191
33,34.810364
34,35.177437
35,35.58703
36,36.028748
37,36.489597
38,36.95642
39,37.418056
40,37.866444
41,38.296707
42,38.70678
43,39.09698
44,39.469707
45,39.829
46,40.18001
47,40.528355
48,40.87938
49,41.237583
50,41.606228
51,41.987152
52,42.380814
53,42.786457
54,43.202377
55,43.62622
56,44.055286
57,44.48676
58,44.917934
59,45.34637
60,45.769974
61,46.187042
62,46.596287
63,46.996815
64,47.38809
65,47.769882
66,48.142216
67,48.505318
68,48.85956
69,49.20541
70,49.543434
71,49.874184
72,50.198242
73,50.516155
74,50.82845
75,51.13559
76,51.437992
77,51.73603
78,52.029984
79,52.320103
80,52.606567
81,52.88952
82,53.169037
83,53.44516
84,53.717896
85,53.987217
86,54.253082
87,54.515415
88,54.774128
89,55.02911
90,55.28029
91,55.52754
92,55.77076
93,56.009857
94,56.244717
95,56.475273
96,56.701435
97,56.92313
98,57.140316
99,57.352924
100,57.56095
101,57.764343
102,57.96311
103,58.15724
104,58.34675
105,58.531643
106,58.711983
107,58.88778
108,59.059082
109,59.225952
110,59.388462
111,59.546654
112,59.700607
113,59.85041
114,59.996124
115,60.137844
116,60.275654
117,60.40964
118,60.539894
119,60.6665
120,60.78955
121,60.90915
122,61.025368
123,61.1383
124,61.24806
125,61.354713
126,61.45836
127,61.55907
128,61.656956
129,61.75209
130,61.84454
131,61.934414
132,62.02177
133,62.106693
134,62.189278
135,62.269566
136,62.347645
137,62.423584
138,62.49746
139,62.56931
140,62.63923
141,62.707264
142,62.77349
143,62.83794
144,62.900692
145,62.961792
146,63.021286
147,63.079235
148,63.135693
149,63.19069
150,63.244293
151,63.29654
152,63.347458
153,63.39711
154,63.445522
155,63.49274
156,63.538803
157,63.583755
158,63.6276
159,63.670406
160,63.71219
161,63.752975
162,63.79281
163,63.831715
164,63.86972
165,63.90685
166,63.943134
167,63.97859
168,64.013245
169,64.047134
170,64.08028
171,64.11267
172,64.14439
173,64.17539
174,64.20575
175,64.23544
176,64.26451
177,64.29297
178,64.32082
179,64.348114
180,64.37484
181,64.40102
182,64.42667
183,64.4518
184,64.47643
185,64.50057
186,64.52424
187,64.54745
188,64.5702
189,64.592514
190,64.61441
191,64.63588
192,64.65696
193,64.677635
194,64.69793
195,64.71785
196,64.737404
197,64.75661
198,64.77547
199,64.79398
200,64.81217
201,64.83004
202,64.84759
203,64.864845
204,64.88179
205,64.898445
206,64.914825
207,64.93092
208,64.946754
209,64.96231
210,64.97762
211,64.99267
212,65.007484
213,65.02204
214,65.036385
215,65.05048
216,65.06436
217,65.07802
218,65.09146
219,65.1047
220,65.11772
221,65.130554
222,65.14318
223,65.15562
224,65.16787
225,65.17994
226,65.19182
227,65.20354
228,65.21507
229,65.22643
230,65.23764
231,65.24867
232,65.25956
233,65.27027
234,65.28085
235,65.29127
236,65.30156
237,65.31168
238,65.32168
239,65.331535
240,65.34125
241,65.35084
242,65.3603
243,65.36963
244,65.37882
245,65.3879
246,65.39686
247,65.40571
248,65.41443
249,65.42304
250,65.43154
251,65.43993
252,65.448204
253,65.45638
254,65.464455
255,65.47243
256,65.480286
257,65.48807
258,65.49574
259,65.50332
260,65.51081
261,65.518196
262,65.52551
263,65.53272
264,65.53985
265,65.54688
266,65.55385
267,65.56072
268,65.56751
269,65.57423
270,65.58087
271,65.587425
272,65.5939
273,65.60031
274,65.60664
275,65.6129
276,65.61909
277,65.625206
278,65.63126
279,65.63724
280,65.64314
281,65.649
282,65.654785
283,65.66051
284,65.66615
285,65.671745
286,65.677284
287,65.68275
288,65.68817
289,65.69353
290,65.69882
291,65.70406
292,65.70924
293,65.714386
294,65.71945
295,65.72448
296,65.729454
297,65.73437
298,65.739235
299,65.74405
300,65.748825
301,65.75354
302,65.7582
303,65.76282
304,65.7674
305,65.771935
306,65.77641
307,65.78085
308,65.785255
309,65.78959
310,65.79389
311,65.79817
312,65.80238
313,65.806564
314,65.8107
315,65.81481
316,65.81887
317,65.82288
318,65.82687
319,65.83081
320,65.83472
321,65.83859
322,65.84242
323,65.846214
324,65.849976
325,65.85369
326,65.85739
327,65.86104
328,65.86467
329,65.86825
330,65.8718
331,65.87533
332,65.87882
333,65.88227
334,65.885704
335,65.88909
336,65.89245
337,65.89579
338,65.899086
339,65.90236
340,65.9056
341,65.90882
342,65.912
343,65.91516
344,65.91829
345,65.921394
346,65.92447
347,65.92752
348,65.93054
349,65.93354
350,65.9365
351,65.939445
352,65.94236
353,65.94525
354,65.94813
355,65.950966
356,65.95379
357,65.95658
358,65.95934
359,65.9621
360,65.96483
361,65.96752
362,65.9702
363,65.97286
364,65.97549
365,65.9781
366,65.9807
367,65.98326
368,65.98581
369,65.98834
370,65.990845
371,65.99333
372,65.995804
373,65.99824
374,66.00066
375,66.003075
376,66.00546
377,66.00783
378,66.01016
379,66.01249
380,66.01481
381,66.0171
382,66.01938
383,66.02163
384,66.02387
385,66.02609
386,66.02829
387,66.03048
388,66.032646
389,66.0348
390,66.03694
391,66.03905
392,66.041145
393,66.04324
394,66.04531
395,66.047356
396,66.0494
397,66.05141
398,66.05342
399,66.05542
400,66.05739
401,66.05936
402,66.061295
403,66.06323
404,66.06515
