id,rerata_kecepatan
0,41.26733
1,40.632477
2,36.517296
3,39.602135
4,31.975943
5,29.621922
6,40.421776
7,33.59133
8,26.668036
9,40.421776
10,37.340385
11,44.61369
12,37.268803
13,33.828617
14,34.523273
15,34.639023
16,36.129135
17,40.36776
18,35.069374
19,40.129585
20,36.834103
21,34.158382
22,23.811802
23,23.340324
24,35.874275
25,41.45068
26,39.389507
27,39.125504
28,32.468746
29,44.43898
30,35.863205
31,41.730247
32,40.197
33,34.10712
34,36.259598
35,25.746267
36,44.142456
37,32.999207
38,35.92075
39,36.116974
40,42.367195
41,35.860115
42,37.704735
43,35.24799
44,35.02098
45,37.806015
46,34.93816
47,41.777092
48,36.9011
49,31.804514
50,36.36724
51,42.19063
52,44.37097
53,46.584255
54,37.88646
55,35.554855
56,37.0569
57,44.418587
58,33.341705
59,40.421776
60,45.08909
61,32.6893
62,37.299763
63,39.119774
64,32.228386
65,44.4652
66,38.751503
67,30.10842
68,37.268803
69,38.036945
70,42.19063
71,36.55063
72,26.974905
73,38.528187
74,43.597622
75,36.02267
76,28.995487
77,27.863962
78,18.24695
79,43.23844
80,43.850437
81,37.14289
82,35.945496
83,28.741798
84,34.76592
85,40.15402
86,39.957695
87,39.376907
88,36.652554
89,32.66029
90,36.467976
91,39.353073
92,41.36994
93,39.259632
94,35.92662
95,35.78066
96,33.093105
97,47.00143
98,39.602135
99,33.84699
100,41.730247
101,35.15086
102,30.52811
103,45.29559
104,40.421776
105,40.550114
106,37.268803
107,37.88494
108,37.68245
109,42.952286
110,36.95706
111,43.900997
112,36.129135
113,40.632477
114,33.171505
115,40.008972
116,35.123947
117,43.491974
118,30.767353
119,47.361164
120,22.542368
121,45.554474
122,35.72693
123,44.80471
124,35.972366
125,35.86266
126,40.197
127,33.880005
128,42.034943
129,45.336384
130,44.414978
131,40.421776
132,46.57574
133,34.523273
134,40.61917
135,40.859344
136,34.455887
137,34.820286
138,46.369434
139,44.458202
140,38.85624
141,12.684349
142,37.705086
143,34.617622
144,39.45367
145,41.78582
146,36.745274
147,34.193184
148,35.840343
149,44.299496
150,37.87346
151,33.796616
152,33.67053
153,41.88729
154,35.40083
155,34.47325
156,37.686985
157,41.608894
158,40.45013
159,39.767834
160,38.742104
161,46.866005
162,43.592613
163,35.808754
164,36.57404
165,43.045414
166,45.42371
167,36.93734
168,44.908142
169,31.543997
170,45.2576
171,26.926147
172,33.00383
173,35.035816
174,34.910973
175,35.81733
176,34.10712
177,35.803303
178,32.28628
179,43.553802
180,42.034943
181,41.730247
182,41.05994
183,41.92258
184,35.353252
185,33.836567
186,45.92452
187,46.260166
188,28.845167
189,43.1521
190,36.742764
191,27.925291
192,39.40207
193,36.675655
194,32.780888
195,36.47398
196,42.19063
197,46.36602
198,42.74802
199,33.171505
200,44.727627
201,29.94571
202,34.006363
203,42.463387
204,40.421776
205,36.471752
206,31.426653
207,39.567673
208,33.686207
209,45.640762
210,18.470585
211,40.61917
212,33.171505
213,35.409405
214,41.75948
215,33.22029
216,18.571278
217,44.77269
218,30.882957
219,48.56384
220,38.102676
221,30.441053
222,37.754112
223,35.46225
224,35.74892
225,45.640762
226,32.34485
227,41.47984
228,44.92398
229,34.639023
230,34.76611
231,43.08746
232,34.425297
233,37.268803
234,35.317986
235,32.999207
236,45.190987
237,34.006363
238,25.546253
239,48.080647
240,40.098072
241,37.54224
242,45.554474
243,34.325634
244,40.421776
245,34.164276
246,27.312069
247,35.845974
248,34.604454
249,46.410236
250,36.471752
251,35.15086
252,39.767834
253,46.101505
254,32.34485
255,33.355793
256,38.53772
257,37.268803
258,37.88494
259,38.016937
260,35.896755
